house_id,price
86680,172056.33333333337
86681,167772.77380952382
86682,173490.0
86687,156013.67857142858
86689,162066.16851204346
86692,159871.6102092352
86695,171939.26984126982
86696,170093.64285714284
86700,230874.6962481963
86702,235933.10714285713
86703,284250.52424817445
86705,271228.4039133151
86707,285953.56865370256
86709,294353.7651098902
86713,284250.52424817445
86714,277762.2162951339
86718,288371.6255534327
86720,272149.9253044905
86726,288371.6255534327
86727,287561.88812494697
86732,288371.6255534327
86737,281500.16327517
86749,288371.6255534327
86752,288371.6255534327
86755,277762.2162951339
86756,277762.2162951339
86759,274025.7261904762
86764,280116.9056474571
86772,281613.043107546
86773,276082.19047619053
86785,281500.16327517
86807,284250.52424817445
86811,248793.50000000003
86814,277812.1666666667
86820,279323.5882352941
86828,276768.63095238095
86830,275200.6666666667
86833,285053.6666666667
86834,310906.6666666666
86842,369516.66666666674
86846,396070.3333333334
86850,386112.19047619053
86851,454919.4523809523
86856,416226.21746031736
86862,140896.83785658784
86867,125990.00396825395
86876,138691.51796114014
86879,146656.47799422801
86881,160438.95995670994
86882,117585.70634920635
86883,115597.48717948719
86892,131947.47823468826
86903,163245.19915750917
86905,131947.47823468826
86907,126924.92628200956
86915,132849.11874966024
86921,138855.13304473305
86927,103105.52110389611
86930,124739.29420783468
86938,106755.0238095238
86939,197350.09363980527
86946,213278.30447330448
86950,209760.88492063497
86952,201223.19533275615
86954,197350.09363980527
86962,212059.4714285714
86968,207610.81410256404
86976,188771.94769119768
86979,202734.85376388323
86985,162351.69242979243
87004,162819.1787906001
87005,155372.92363260352
87010,161763.61904761902
87013,152353.12351480674
87014,152353.12351480674
87018,261913.6666666666
87027,268849.76496420236
87031,267815.34310946177
87035,277755.5427350427
87045,302785.0
87046,304351.6666666666
87048,337347.8571428571
87054,433870.5
87056,90690.11904761902
87060,187386.80808080808
87063,147818.95069822276
87070,147724.68918779102
87073,183850.88335930734
87075,135068.90168205777
87082,142397.8568181818
87089,148497.40574111204
87090,137644.30292759713
87093,148497.40574111204
87095,148102.44078708184
87098,138003.92052075814
87100,142018.90753183232
87103,141935.10875235873
87109,167245.77157739486
87118,155275.81291598777
87133,200663.75
87138,137644.30292759713
87148,221804.7705627706
87158,271139.9841269841
87164,205297.94047619047
87168,221813.26465201468
87169,229866.4906334776
87172,221813.26465201468
87174,213947.82467532463
87184,392734.3333333334
87187,429428.3333333334
87188,100523.85805860805
87195,131388.51640026638
87199,125889.70843045841
87203,163903.33333333334
87215,171653.68333333332
87216,145836.56037504584
87227,153444.25720805625
87236,149443.14574314578
87264,129523.0
87269,189076.80501443005
87274,250804.6666666667
87289,217676.87466772995
87294,217676.87466772995
87297,208328.99999999997
87304,186304.03968253973
87305,194091.99891774898
87311,196185.25
87314,176411.0277777778
87329,347239.50000000006
87331,349822.6666666666
87333,334869.29563492065
87335,329218.00000000006
87340,380848.4
87342,365928.3333333334
87343,432231.5466666667
87346,459780.0
87349,404951.5266666666
87351,436310.25
87355,119742.371031746
87362,194130.0
87372,303668.79942279955
87386,413149.2298534799
87389,413480.0
87395,481706.7644444445
87397,486130.2857142857
87398,503460.0
87400,524119.83333333326
87403,128713.46471428571
87404,113659.59722222222
87408,142464.68531468528
87426,119885.81288670478
87432,119730.28809523811
87433,132379.875
87437,129548.41756854254
87446,237641.72223810758
87447,266242.75
87458,245883.13888888888
87460,229610.18542568534
87462,244247.1954208014
87478,186001.55086580088
87481,202986.33333333337
87489,179638.83333333337
87492,164827.5
87493,177871.58333333337
87497,164237.2682325311
87498,158579.87308108556
87500,380461.4015151513
87501,355967.68174603174
87503,356006.28181818186
87505,343674.19523809524
87508,346322.30342857144
87515,341003.0
87517,458131.52380952373
87518,466105.6111111111
87527,70408.16666666669
87535,171000.22222222225
87537,144109.1666666667
87538,159426.76666666666
87542,131927.80952380953
87544,162508.94952380954
87549,115884.70238095237
87557,149682.61131257634
87564,144476.63095238095
87566,95669.62142857142
87571,386731.5238095238
87574,357513.19047619053
87577,238023.7976190476
87583,203944.16666666672
87585,203944.16666666672
87587,389967.6309523809
87589,495979.99999999994
87590,413988.12
87591,377302.3333333334
87596,461610.5833333334
87601,380897.99999999994
87603,130087.67639473095
87606,182375.64624999193
87613,213222.17091242087
87624,203401.80456907555
87629,200482.85661560658
87638,220397.58333333337
87647,185841.75
87649,174323.57936507938
87655,251112.0912698413
87664,292234.6633505384
87666,294259.04761904763
87667,282511.4761904761
87669,279924.5714285714
87670,279715.55339105334
87671,281953.9047619048
87676,270523.5595238095
87677,270523.5595238095
87678,289753.60714285716
87683,249700.5
87694,353987.25
87698,182810.47619047618
87700,203870.88888888885
87703,176239.16666666663
87706,202180.25
87709,211714.37
87712,286192.0
87714,288113.5633333333
87719,128657.9681013431
87723,205368.80000000005
87730,215825.38549680886
87733,219363.7427143934
87734,202452.99117549125
87736,220198.21107781108
87745,222157.09523809527
87748,221247.95238095243
87750,228899.0
87751,218837.75004995012
87755,220979.18228965477
87758,203814.53891702593
87759,220239.0112269267
87764,219502.13095203042
87768,227189.50000000003
87770,217417.66666666663
87782,214216.7380952381
87792,198072.99353132254
87795,175107.75
87802,225461.64439563706
87807,270679.4924894636
87812,325671.5714285714
87827,299804.38
87830,302110.31746031746
87845,341970.0
87853,397322.83333333326
87855,398433.6666666666
87861,388833.6666666666
87866,149370.89441548844
87870,159743.48260393954
87871,211438.6587726
87872,159743.48260393954
87894,156898.37581815448
87903,255193.94742857147
87909,216485.10285714283
87910,222631.14285714284
87914,353903.83333333326
87916,75617.83333333333
87922,77536.66666666666
87931,148230.1666666667
87936,172133.4523809524
87945,98104.38492063493
87955,100802.44103951607
87962,266943.05952380947
87964,275047.2346666667
87966,222923.73076923075
87968,255569.2992279942
87969,255569.2992279942
87972,272483.1266666667
87974,289568.3333333334
87988,316688.8095238095
87995,155482.48978962214
87997,130698.23968253972
88000,129782.53136249713
88002,149825.0
88005,125915.1388888889
88008,157468.8006993007
88024,129959.66999999998
88029,165298.22619047618
88036,252985.25393070988
88043,219301.90476190476
88064,243822.39551069852
88073,257191.6666666667
88076,242499.49871533702
88086,253231.0541781931
88102,239226.6666666667
88104,182073.33333333337
88110,189636.6666666667
88115,172050.9384357473
88120,167384.10289710297
88123,182145.3277878168
88126,184383.63314813844
88128,172050.9384357473
88143,336548.5347619048
88144,277963.2142857143
88145,291996.31999999995
88155,358960.6335238096
88156,279157.2777777778
88158,342270.8962026862
88159,334215.96854631393
88172,352543.0
88174,499416.6666666666
88181,408975.0
88187,415369.0
88188,419980.0
88194,98018.48809523808
88195,96929.78571428572
88196,109517.33333333334
88201,149478.1567460317
88203,147175.66666666666
88206,134579.26605339104
88213,146871.41730161395
88224,239035.14935064933
88229,277770.8333333333
88233,235326.14682539683
88237,241651.76464507706
88250,241651.76464507706
88258,209927.16666666663
88276,336601.7182539682
88285,304946.41666666674
88295,82272.08333333333
88306,92289.64373015873
88307,90679.46
88309,92684.19047619049
88326,142829.20634920633
88331,133150.30661022844
88333,128349.01190476191
88348,197292.67460317462
88353,196475.75757575757
88355,189842.61904761902
88359,182744.81182081162
88361,208087.05753968257
88362,199644.16780441784
88363,187684.12967032965
88365,216197.7857142857
88371,190723.6666666667
88372,220325.16666666663
88379,183895.5
88382,175361.73809523814
88384,212713.99998122797
88385,220686.3922813298
88389,194238.00793650796
88390,200655.58809523805
88392,191599.2619047619
88393,164713.6369047619
88400,235699.98378843363
88402,235699.98378843363
88405,240825.31746031746
88406,232294.76659451655
88408,285088.8680555555
88419,221360.9523809524
88424,276853.2083333333
88435,276890.8333333333
88446,371202.4
88450,320519.8665223664
88453,370718.33333333343
88467,136375.67166666666
88476,150801.21428571426
88482,117597.23459383757
88483,190591.11075036076
88488,153154.11904761905
88490,118112.0238095238
88491,104864.84920634922
88495,244848.0
88500,314590.97222222225
88513,212626.4
88514,214018.04642857143
88517,317672.76
88525,404743.8333333334
88536,191594.83333333328
88539,287530.5238095238
88542,282725.0
88548,271931.0
88557,236149.09010270782
88566,233519.22222222225
88569,251187.0
88570,260801.0
88573,243694.1626984127
88577,254078.0833333334
88580,261771.80952380953
88584,317231.3333333334
88585,306994.4285714286
88587,322841.7857142857
88588,316108.6071428571
88589,328248.2380952381
88599,314405.0082972583
88601,316832.428932179
88602,334638.63492063497
88604,503725.1476190476
88609,426467.1666666666
88610,395075.0
88615,405871.1428571428
88626,439093.7866666666
88628,423532.9666666666
88637,66285.0
88644,132905.72222222225
88649,152193.34722222225
88652,149424.07738095243
88654,155643.08302808303
88657,141736.66666666666
88659,171046.88253968253
88662,153982.24276190478
88665,146035.50793650793
88668,149205.85515873018
88671,166930.3703030303
88675,135275.28571428574
88692,106751.60158730159
88700,381935.0
88713,400585.0
88718,135259.91666666666
88725,141329.6407547363
88727,150181.73015873018
88728,154689.05952380958
88731,157314.0986652237
88732,158444.1661671662
88738,235648.4372127873
88740,248562.0633333333
88741,214043.6
88754,210076.69047619044
88755,185507.1746031746
88760,202191.47799422801
88776,148348.07174769673
88778,173568.43181818177
88784,173086.6717171717
88791,179018.75876082256
88794,174130.88678249036
88800,197834.5
88807,168065.86492948802
88812,177587.0711877991
88815,169109.75396825396
88820,169437.16089466086
88824,182865.59333333332
88826,154438.59920634917
88829,152847.5718031968
88832,152847.5718031968
88844,293717.4515873015
88859,239453.5892246642
88870,250171.27890109888
88872,258091.93650793654
88874,254422.83333333337
88881,260404.80534998645
88888,237673.94007936507
88890,246048.3392857143
88891,248746.46791919193
88900,268057.61363636365
88908,256391.99999999997
88909,263990.0
88910,294645.0
88911,246970.74278499282
88912,247536.0833333334
88913,239598.60870927322
88921,247980.0992063493
88924,239818.53728991596
88927,274429.1805555556
88932,215804.9218555137
88948,196200.7133333333
88949,209816.3333333333
88961,354213.04761904763
88963,317924.7133333334
88965,337308.5
88968,320772.0
88994,362420.76190476195
88996,335472.0306637807
89008,460064.3333333334
89013,448578.35714285716
89014,448578.35714285716
89018,453966.75
89019,490390.0952380952
89026,174965.16666666663
89032,154999.64285714287
89034,158726.62307692308
89035,158726.62307692308
89038,183438.97619047618
89043,171483.99991999997
89045,175895.0158730159
89060,160333.8230769231
89065,179526.37135740079
89082,208772.71428571426
89090,365501.61904761917
89098,349049.00000000006
89100,525609.0476190476
89107,556817.6666666667
89112,86768.33333333334
89113,97510.71428571429
89119,150778.6845238095
89120,148640.39940614943
89127,121658.83333333334
89133,104682.89971139969
89140,123114.85714285713
89142,122940.45238095237
89143,130803.0
89156,218900.40356865356
89160,208205.08528693527
89164,200026.57472205136
89165,202535.47498307607
89166,207501.67684123668
89169,210454.3868275968
89170,210701.79761904757
89177,210604.85025062654
89179,215616.30605469976
89183,205748.11209256973
89190,204688.48089818674
89198,205654.86340420842
89204,211079.78465272166
89207,211079.78465272166
89209,222020.70723720724
89215,196253.67349819944
89229,212714.2571451657
89231,205748.11209256973
89245,215616.30605469976
89250,212714.2571451657
89272,189767.67857142858
89276,186894.03363793073
89278,222062.590135571
89289,193738.40024155087
89296,186894.03363793073
89314,180858.7857142857
89320,183102.33333333337
89332,251794.3333333333
89334,277776.829004329
89335,276717.48063048074
89338,287480.6547672357
89346,277456.00118104334
89350,288371.6255534327
89360,272149.9253044905
89362,293001.33678061113
89364,274377.71678065346
89372,280363.9833036333
89374,279713.20460095454
89378,265411.5515358824
89380,284699.73338263045
89381,294159.41071428574
89382,294159.41071428574
89389,277456.00118104334
89392,284250.52424817445
89400,277456.00118104334
89402,239629.5119047619
89407,294353.7651098902
89414,272847.3
89417,304006.6666666667
89418,236455.0
89422,367750.80952380947
89428,405499.69047619036
89430,391044.9680319681
89438,459526.4642857143
89442,416226.21746031736
89443,393218.1380952381
89453,136529.82448107447
89457,134150.09047619047
89461,146656.47799422801
89463,140896.83785658784
89464,147934.5940340705
89469,153005.0860288404
89471,146656.47799422801
89475,130175.21866187871
89478,125793.69520925845
89481,131947.47823468826
89484,134234.46040234272
89485,130175.21866187871
89492,134466.72222222222
89512,110168.52328381111
89515,115156.28333333334
89517,114148.17463774615
89521,114148.17463774615
89522,214482.4281741568
89523,214482.4281741568
89533,222585.6562049062
89535,201223.19533275615
89541,206561.38888888888
89548,213278.30447330448
89556,207067.45803700265
89559,195786.10677544677
89567,179452.69841269843
89569,195928.4166666667
89573,162819.1787906001
89575,147322.71709320086
89583,152353.12351480674
89589,150085.36956590097
89599,162819.1787906001
89601,156544.49999999997
89602,147322.71709320086
89607,157986.39071037417
89610,162819.1787906001
89620,269577.8203185703
89633,280655.6575091575
89635,281522.24242424243
89638,337347.8571428571
89645,143405.87271062267
89662,146228.50477089145
