house_id,price
49611,181726
49620,123795
49625,308801
49627,129601
49628,129557
49635,118513
49638,207662
49644,235934
49648,229554
49649,222051
49662,254792
49670,247007
49671,241648
49673,233256
49676,219348
49679,231577
49687,225698
49694,201934
49706,337259
49718,329746
49727,325429
49728,333717
49738,358949
49743,320589
49752,445362
49755,424184
49762,391242
49764,647540
49767,154375
49769,151176
49771,151176
49772,147626
49778,136623
49781,148301
49782,145105
49786,146556
49790,151992
49799,139682
49807,145090
49811,138356
49812,260858
49819,239708
49822,244184
49825,249216
49826,239140
49829,231101
49832,229641
49836,228851
49838,239708
49850,372539
49851,380785
49852,348629
49853,363056
49854,385915
49863,149358
49871,145058
49872,121452
49886,142952
49888,131503
49891,100049
49893,111347
49896,106415
49922,282656
49942,314399
49943,319957
49949,102580
49950,118338
49977,140652
49983,122956
49993,246648
49996,240077
50000,270937
50003,251045
50012,248388
50015,279972
50016,266811
50025,256782
50031,277473
50039,242948
50043,232563
50044,259377
50049,239237
50066,178140
50074,186679
50078,186092
50088,313120
50092,314178
50101,365292
50116,541870
50131,147000
50135,140903
50139,167334
50141,164239
50151,137732
50153,115818
50157,225657
50158,234900
50167,178863
50173,299811
50176,309239
50179,293230
50181,311479
50191,95393
50192,98613
50197,87631
50210,144725
50215,154069
50217,126883
50228,106652
50230,131401
50231,120786
50239,221096
50241,221096
50246,195851
50252,191571
50253,187486
50256,192858
50257,212957
50259,201302
50262,205000
50265,209267
50268,198891
50278,206031
50284,217436
50287,214573
50291,210337
50295,198377
50309,217598
50311,233643
50318,200275
50325,190559
50326,196400
50328,289409
50358,298338
50360,323682
50367,299628
50368,298338
50369,299234
50375,313908
50377,230630
50386,354732
50390,360902
50407,149525
50408,146759
50409,147742
50419,141474
50427,161411
50429,153415
50434,117313
50436,105073
50439,107189
50452,333892
50456,290971
50465,310720
50474,409631
50484,227765
50485,237621
50492,245121
50510,487546
50511,484043
50519,261949
50521,261949
50529,250522
50533,277683
50535,273904
50540,258832
50546,240018
50547,260927
50564,253724
50565,261996
50567,254381
50574,256072
50577,221941
50587,351509
50590,338479
50602,359455
50611,343165
50612,329220
50613,339290
50617,340201
50619,348260
50623,354818
50635,479285
50647,459802
50656,68061
50658,170023
50659,148688
50667,140788
50674,189836
50676,193372
50680,145734
50693,113367
50694,123115
50695,123358
50702,106648
50715,112092
50731,522131
50735,414908
50737,445646
50750,131249
50761,310365
50764,250670
50767,271896
50773,253586
50774,253586
50785,216523
50788,206357
50789,216523
50796,205664
50802,233586
50805,207958
50809,202465
50815,362393
50819,326036
50826,375915
50829,366511
50835,442596
50837,463514
50841,153250
50855,183039
50858,174744
50864,188805
50866,175831
50876,187766
50882,178742
50885,178771
50902,156395
50904,156395
50932,253287
50933,253287
50961,270282
50964,265377
50965,270770
50974,280052
50983,274197
51003,271624
51012,271077
51016,271077
51018,260778
51033,271276
51038,238135
51040,232316
51041,294556
51044,287622
51045,282564
51049,208193
51060,223860
51067,347274
51076,383350
51079,354288
51085,345290
51087,323060
51090,328338
51096,347697
51100,355918
51102,348409
51103,346673
51108,350840
51111,360573
51113,352775
51115,360379
51134,354573
51137,360379
51146,356125
51148,354086
51151,362669
51154,361967
51159,361967
51165,367543
51167,352941
51169,363340
51171,350379
51172,354037
51175,380828
51198,451827
51200,462313
51206,473876
51208,447332
51215,457229
51219,489965
51225,458051
51237,175518
51248,179902
51251,166578
51253,197242
51257,154008
51261,143096
51263,160415
51268,165629
51273,178316
51274,190021
51276,178316
51278,133963
51292,212817
51297,226023
51307,360436
51339,156725
51340,156725
51343,154744
51350,94918
51353,135974
51357,142640
51358,156925
51359,189666
51365,223324
51370,213672
51371,218234
51374,219017
51380,222602
51389,214086
51399,214710
51400,209374
51401,209374
51421,215228
51422,217213
51424,229924
51432,224891
51438,229924
51447,222960
51450,213672
51451,210655
51454,218234
51461,218234
51470,220084
51474,219017
51480,211258
51484,219612
51485,215183
51487,206902
51488,215183
51508,200856
51511,216860
51516,218102
51519,225818
51531,214068
51535,225818
51536,211157
51538,139364
51542,182204
51548,173900
51553,166502
51554,178136
51568,166502
51574,163995
51577,163995
51579,167031
51588,296769
51595,298327
51606,295039
51609,291169
51614,299635
51624,282555
51630,289665
51637,280976
51640,292182
51642,290112
51643,285899
51649,286901
51655,289869
51656,289869
51660,285522
51663,293571
51678,294854
51690,331388
51691,324824
51692,317655
51700,400895
51701,447367
51703,455103
51705,394907
51709,410555
51714,377754
51718,403566
51722,434866
51723,456663
51726,433726
51727,384332
51728,443785
51729,464824
51743,140509
51745,144028
51747,150536
51756,117940
51765,132706
51768,159440
51771,134283
51772,126494
51774,131597
51779,139890
51780,132706
51787,132706
51789,136077
51793,113824
51798,109875
51805,223296
51814,225690
51822,223827
51829,222224
51836,223800
51839,207988
51841,216607
51842,198873
51847,215887
51852,161285
51853,165779
51864,161285
51869,162078
51872,162190
51878,166734
51884,166030
51891,170120
51899,166734
51905,301990
51910,303028
51912,292686
51917,289822
51918,296207
51919,283922
51921,303028
51922,297199
51923,291612
51926,318605
51928,316113
51931,386585
51933,398231
51938,93608
51943,150541
51944,150541
51946,143335
51951,145128
51956,145128
51957,141441
51961,141521
51967,146015
51969,144179
51982,167168
51983,167168
51988,167168
51996,150541
51997,150541
52005,196157
52020,144099
52025,148195
52027,150229
52033,145171
52034,139728
52035,196352
52037,140491
52042,143335
52046,140572
52050,229038
52053,225836
52056,225836
52062,224530
52064,261368
52081,360470
52085,379797
52086,353024
52091,383608
52098,355311
52107,124770
52115,127447
52117,129127
52121,141483
52122,163980
52127,161077
52135,147572
52137,148611
52141,150866
52155,150524
52156,196675
52157,146969
52170,142319
52183,147572
52186,142432
52192,154153
52193,128792
52197,205490
52200,205490
52201,210793
52203,218873
52208,261090
52213,228974
52214,220818
52225,226514
52246,353349
52251,262189
52256,349846
52260,362877
52266,373726
52272,369988
52274,302442
52281,384889
52288,447458
52290,465547
52292,505613
52293,484929
52300,170189
52308,170215
52312,320674
52320,323717
52323,325853
52325,323717
52331,323717
52333,365983
52341,282481
52343,241843
52352,239511
52361,422600
52365,413533
52368,399060
52371,550713
52379,104189
52380,106528
52381,140362
52385,133457
52395,138760
52398,135680
52402,130742
52405,127355
52413,124721
52417,114314
52422,281701
52423,265308
52430,236713
52432,249830
52433,270592
52434,265308
52447,226878
52454,243201
52460,260220
52467,198431
52469,203378
52471,195812
52479,199645
52487,164362
52507,402911
52509,405909
52513,404120
52514,400851
52518,463163
52535,83319
52538,172301
52545,128541
52549,146204
52554,142402
52561,167567
52562,164441
52567,150760
52570,141033
52577,132951
52578,130543
52580,128363
52581,120347
52587,384212
52593,311699
52596,331708
52598,333170
52601,333170
52609,261184
52611,213390
52614,492441
52618,495747
52622,456510
52631,140887
52638,131886
52641,134524
52646,105201
52651,204954
52673,214293
52675,202847
52678,204954
52685,147053
52690,272476
52699,303439
52705,291180
52708,387781
52710,386155
52719,100375
52733,176742
52736,191891
52737,294114
52743,129601
52767,230038
52771,255632
52772,227956
52774,217122
52775,246711
52776,244698
52779,236348
52780,247783
52781,246162
52792,161227
52793,161227
52794,272445
52803,287991
52820,326077
52830,358114
52831,333602
52843,362870
52844,441156
52851,406636
52852,426163
52861,156660
52864,202434
52867,154375
52870,136623
52874,151992
52880,186096
52884,153306
52894,156660
52899,145105
52903,252307
52905,252307
52908,240042
52923,239140
52934,353754
52935,66696
52941,129098
52948,126218
52951,132860
52952,105320
52953,125182
52963,106415
52972,111347
52977,105555
52978,196967
52979,302921
52985,243170
52994,249881
53002,190431
53003,188887
53004,203544
53005,198936
53014,403969
53015,319957
53018,326308
53019,491344
53022,417394
53028,144377
53033,151341
53034,158828
53035,147889
53037,139043
53038,131410
53041,133235
53046,127171
53058,244643
53062,249386
53065,246648
53072,254858
53076,265004
53079,249386
53080,260348
53081,272918
53092,234845
53097,241107
53103,199150
53108,195841
53114,215330
53118,186679
53119,183224
53122,190830
53123,190830
53124,186092
53129,320402
53135,325633
53142,353875
53146,375913
53147,374205
53148,369400
53150,355656
53151,355656
53154,377121
53161,470006
53176,147000
53180,138070
53182,144059
53183,140130
53190,137732
53191,137692
53196,238259
53197,219800
53200,224042
53205,200212
53214,317465
53215,311175
53219,322661
53224,302779
53226,294188
53227,318749
53231,270384
53234,380672
53237,372007
53247,95393
53248,94505
53252,98613
53254,96242
53256,87442
53257,84306
53259,135918
53260,146583
53261,137241
53266,151148
53271,167298
53280,125018
53283,248669
53285,215473
53298,203131
53299,207072
53304,206490
53307,200759
53308,204661
53309,200759
53310,212196
53314,204080
53316,199994
53318,197766
53323,204080
53332,206728
53339,185656
53359,194915
53365,306166
53366,299234
53379,270677
53385,238434
53395,280431
53401,289198
53402,296829
53407,375276
53408,347029
53413,357621
53428,382457
53435,378935
53436,405114
53439,141474
53441,133005
53443,146759
53455,143138
53458,131763
53463,157291
53469,110402
53470,105446
53473,108711
53474,113927
53475,138280
53488,283795
53503,422754
53506,348006
53507,577590
53509,184153
53516,247878
53517,218607
53519,207045
53538,303546
53553,254623
53559,263463
53561,261829
53562,248154
53570,260927
53581,255782
53586,356397
53587,363877
53592,344293
53595,345814
53600,332433
53602,352922
53603,348253
53611,350891
53618,353116
53622,358130
53631,332875
53641,388032
53643,518158
53644,503270
53647,448216
53649,491847
53656,444463
53657,464323
53659,438052
53662,450938
53668,432620
53670,493004
53676,468578
53680,460864
53681,439078
53682,439078
53683,439078
53687,75127
53688,68630
53690,71370
53692,70641
53693,70641
53697,140528
53702,134511
53706,144124
53711,189901
53713,177298
53714,195482
53715,170023
53720,148413
53729,102821
53731,110485
53736,110485
53740,111159
53743,103199
53752,282572
53756,349774
53766,422467
53767,355548
53770,500922
53787,152086
53788,142844
53789,142844
53798,150307
53799,156756
53801,138432
53804,266784
53817,261838
53831,204596
53832,221410
53833,206898
53842,360013
53850,358565
53851,371388
53865,452039
53868,142329
53871,188398
53873,188805
53888,180560
53889,177589
53910,175917
53916,260778
53919,260778
53922,254321
53924,265368
53925,258150
53927,260778
53931,260778
53933,254973
53940,271038
53943,266999
53946,277409
53948,265466
53950,262718
53958,258150
53967,270770
53972,285094
53978,254973
53980,259473
53983,261286
53987,265377
53989,264545
53992,270770
53999,263942
54010,259963
54012,264893
54015,269883
54018,269883
54030,266558
54031,281865
54034,264893
54046,264658
54052,263624
54053,263624
54057,227568
54058,287622
54063,211892
54065,216095
54067,211088
54070,219011
54073,214801
54076,356959
54078,344274
54079,341290
54081,356328
54093,331782
54095,331782
54099,330664
54100,330664
54108,368237
54118,335378
54120,358744
54123,360573
54137,374498
54143,374498
54144,362669
54145,354086
54148,362669
54150,372105
54151,383350
54152,374498
54162,332201
54178,384460
54192,499677
54199,529433
54204,467101
54206,512880
54222,175518
54228,177164
54245,176049
54250,141078
54254,153909
54265,128994
54266,138247
54269,140036
54273,209337
54284,343368
54297,391219
54301,526279
54309,342040
54311,325830
54327,99449
54328,99449
54329,96904
54332,126405
54335,230149
54345,233225
54348,225463
54356,218234
54373,210249
54374,218234
54381,215228
54390,220165
54391,224891
54396,211033
54410,210515
54416,209374
54418,214396
54419,220196
54422,218499
54426,219049
54431,211033
54437,217213
54440,225495
54442,210655
54445,210655
54468,224891
54470,210249
54478,219612
54483,215183
54488,222352
54492,245164
54499,217274
54501,217489
54508,198065
54514,202937
54515,202937
54516,202937
54519,219420
54530,209294
54533,202937
54535,204801
54540,209294
54548,177929
54566,169431
54571,165712
54572,161066
54573,163995
54574,161056
54578,286901
54580,298130
54587,292212
54589,298275
54590,292388
54595,296050
54597,291169
54598,288291
54605,303124
54608,283519
54611,285899
54614,285899
54618,287518
54622,287825
54623,282555
54626,282555
54629,285899
54630,298268
54632,280976
54659,278891
54664,285522
54670,280599
54678,298327
54682,294399
54683,298268
54690,298611
54700,326232
54710,451059
54714,419950
54719,424935
54726,385055
54746,426690
54748,131852
54751,144028
54757,141035
54764,154024
54768,134283
54780,134283
54784,136077
54795,163052
54803,113958
54810,217458
54812,220113
54815,224360
54830,223827
54831,223117
54832,227931
54834,223117
54836,211490
54837,210244
54840,206688
54852,164569
54858,156629
54859,165779
54864,160312
54869,168252
54871,164967
54883,167599
54886,300206
54890,312140
54897,284544
54900,283366
54903,303028
54906,284544
54907,284544
54918,398231
54919,393004
54921,446612
54927,142292
54929,140603
54931,145783
54933,191881
54946,146964
54951,193780
54955,142864
54959,193780
54964,143335
54965,150541
54971,140848
54974,161778
54978,146949
54979,165534
54986,194580
54987,146964
54988,150555
54994,163945
54996,156692
55001,150381
55003,138364
55007,149038
55010,193780
55015,151338
55022,148958
55025,146015
55042,231536
55050,220089
55054,220089
55057,233380
55059,189096
55061,224335
55066,224466
55067,219440
55072,349790
55073,429180
55077,100493
55078,120054
55088,127461
55100,185231
55109,152325
55110,154362
55111,153769
55119,154362
55120,144369
55126,159664
55134,154020
55139,144566
55147,143670
55148,138275
55158,170066
55159,162495
55161,150475
55162,147572
55178,205490
55179,246843
55185,264126
55194,219991
55200,223171
55213,196296
55221,333772
55225,288288
55226,374500
55231,429197
55243,383550
55244,415369
55255,138922
55270,350661
55276,324480
55277,332731
55283,343223
55290,250263
55292,270163
55293,240401
55300,242854
55301,243330
55304,457492
55306,430295
55308,425884
55309,422600
55311,392600
55312,392001
55314,597362
55315,541839
55317,541839
55318,554741
55319,426516
55324,140362
55329,133323
55331,143796
55335,145081
55336,135680
55346,122029
55347,127355
55348,128951
55359,136037
55365,109652
55370,111147
55375,280800
55378,257589
55383,264066
55388,274621
55390,264295
55398,211075
55400,236713
55401,289935
