house_id,price
79853,137078
79854,203734
79856,206791
79868,277770
79869,250594
79873,234570
79878,239566
79882,221658
79884,197445
79899,249761
79904,357723
79905,355975
79907,295907
79913,458199
79916,448428
79917,444587
79918,74205
79920,83581
79926,92337
79928,82989
79931,91742
79936,91005
79939,100255
79941,92684
79944,82380
79948,140426
79955,152199
79956,139278
79957,125095
79960,128603
79961,124153
79964,125750
79965,131252
79966,116764
79975,182934
79980,190446
79982,194155
79984,195426
79987,201557
79994,201962
80006,204079
80010,193702
80012,172899
80026,191822
80030,184981
80035,255835
80041,152116
80045,299582
80046,296493
80057,238061
80062,221360
80067,273394
80071,275908
80075,276598
80079,293488
80081,289267
80082,303066
80084,307648
80086,319802
80088,216917
80092,357611
80093,392460
80100,352115
80106,367735
80135,138498
80140,150015
80141,127720
80153,262196
80154,254696
80158,321729
80164,220880
80170,396647
80175,191594
80176,178980
80178,228105
80184,163764
80186,178980
80187,168463
80193,252359
80194,258557
80195,447416
80199,468880
80205,233539
80207,255172
80210,248617
80219,229031
80223,265410
80234,252515
80235,243217
80240,249837
80247,255415
80251,242407
80256,343749
80257,341145
80259,321329
80262,332226
80267,314385
80280,346006
80281,332578
80285,316108
80290,317128
80294,332226
80304,353962
80305,322843
80306,318155
80322,429947
80324,417609
80329,411496
80341,445542
80348,427272
80352,72979
80363,145934
80371,164540
80373,173958
80374,148817
80380,145785
80394,121219
80397,111517
80406,107433
80417,120276
80424,297221
80425,260287
80426,294417
80428,220962
80435,473508
80436,490510
80439,416604
80454,269930
80464,258457
80465,236862
80475,223092
80477,210210
80494,309322
80495,307113
80505,434781
80506,458515
80517,188385
80518,171480
80521,171480
80522,174546
80528,189000
80530,178787
80534,179149
80537,183587
80538,177587
80539,183587
80544,173314
80553,178755
80558,183594
80567,169109
80569,152667
80572,170822
80574,155049
80578,235690
80586,235690
80589,306704
80599,239453
80602,239453
80605,251708
80611,246209
80617,246259
80621,254408
80625,257740
80627,281238
80631,253209
80639,247625
80644,251670
80647,256376
80651,253209
80663,238467
80666,257299
80684,233097
80686,267806
80693,213217
80695,211188
80698,217140
80715,306919
80722,331174
80723,330582
80724,320584
80727,324438
80733,378569
80735,324836
80747,356067
80753,349600
80765,355905
80767,335769
80768,378038
80772,423434
80803,448578
80805,468636
80809,488711
80812,466863
80818,159523
80822,154999
80823,156917
80833,182350
80840,157485
80845,158570
80850,146252
80852,138561
80853,129915
80854,176624
80855,157485
80856,158726
80862,165735
80863,158427
80875,173283
80883,197840
80885,212545
80892,355151
80901,368806
80902,378041
80911,317098
80913,366953
80916,503886
80919,531133
80923,486430
80926,325300
80935,108093
80936,100805
80938,113763
80941,151157
80942,149513
80957,210190
80967,200026
80977,210454
80986,199427
80992,202535
80993,202468
80997,199427
81002,208233
81004,205550
81005,222020
81006,200367
81012,210667
81013,213729
81020,206750
81024,204676
81025,206750
81032,202511
81043,212714
81046,202376
81047,212714
81049,210454
81064,193738
81078,167828
81087,165667
81089,156547
81101,281835
81106,267678
81108,269298
81115,293001
81124,277776
81130,277456
81134,278300
81135,278300
81139,274377
81141,278300
81142,294353
81151,270273
81162,281500
81163,277456
81168,285233
81169,277456
81184,288129
81188,244008
81203,388851
81204,401237
81205,413491
81212,404103
81213,396070
81220,416457
81221,472206
81228,152639
81239,127602
81250,121447
81254,131947
81261,125793
81262,145990
81263,145990
81269,138884
81270,110744
81273,126501
81275,124492
81284,204273
81288,201223
81294,199602
81301,208108
81303,220882
81308,196085
81309,198748
81312,209345
81314,209760
81320,197609
81323,200866
81326,195218
81327,195786
81330,179452
81333,189947
81340,152353
81343,164053
81349,157986
81350,157986
81351,148570
81365,159832
81373,265045
81383,271476
81387,277614
81389,267200
81390,294771
81391,270198
81397,277614
81399,309184
81400,332315
81401,323410
81408,387561
81410,357304
81411,364458
81418,134440
81420,184353
81423,142824
81435,137103
81443,142847
81455,155275
81458,155275
81462,159318
81466,170986
81471,142847
81472,186578
81477,134035
81478,147818
81486,138003
81488,194321
81494,140424
81498,218949
81505,208685
81526,223961
81531,336284
81534,350320
81539,340765
81559,132762
81561,125889
81562,142214
81563,138661
81566,133376
81577,145143
81582,139876
81591,157690
81594,139715
81597,147441
81599,139715
81610,188631
81619,128688
81622,138096
81638,188220
81648,253487
81649,233521
81650,272184
81659,216139
81670,206950
81681,194010
81682,206950
81692,204140
81698,186066
81699,204384
81707,393148
81712,267092
81713,255509
81727,346145
81729,366858
81733,428227
81742,168030
81747,327870
81748,315545
81749,365796
81758,362956
81763,362621
81764,377589
81771,264194
81773,219789
81774,401071
81775,405063
81777,413149
81782,405063
81785,412551
81795,476916
81799,478462
81800,518939
81801,524269
81805,552274
81810,128713
81821,136205
81822,142464
81826,119885
81827,124417
81836,126815
81841,136237
81842,113316
81843,105513
81846,111935
81859,264314
81863,269321
81869,224563
81872,228212
81877,190168
81884,178478
81897,167891
81904,323156
81914,452626
81947,151224
81950,140518
81955,150476
81961,95669
81966,123087
81981,379034
81985,238023
81993,399063
81997,515835
82006,366945
82011,134066
82022,213222
82023,211989
82030,231268
82033,196740
82042,200209
82051,205232
82058,187685
82063,190542
82078,144079
82093,279715
82103,375350
82104,374045
82109,174513
82118,162085
82119,165828
82120,159370
82121,184925
82129,128657
82131,108557
82136,210233
82141,211267
82145,225634
82147,217375
82155,211054
82157,196381
82161,215825
82164,226498
82165,223310
82167,237558
82168,222168
82177,223310
82179,225735
82187,219876
82188,170681
82212,306285
82213,293560
82224,312746
82226,338194
82231,347224
82232,344220
82238,361975
82243,429001
82244,429001
82249,399231
82250,399231
82257,399112
82276,148332
82280,148332
82287,158600
82291,156898
82294,186248
82296,293254
82308,237686
82310,242465
82315,222631
82319,388662
82322,383472
82323,346145
82325,214425
82338,140787
82343,139007
82345,140581
82350,151657
82355,104672
82358,105754
82359,107877
82368,295048
82377,181031
82396,86816
82406,149675
82411,146369
82419,144226
82421,175401
82423,127862
82429,127862
82431,111792
82437,249836
82440,243822
82449,273429
82453,243822
82458,260651
82460,243086
82468,237340
82470,242532
82476,242532
82492,250858
82497,251397
82498,245183
82499,241426
82504,239127
82507,238590
82508,238590
82510,251286
82513,251286
82531,228125
82532,233625
82533,228110
82537,198491
82545,188784
82547,181496
82564,359592
82569,284558
82571,301994
82582,320405
82587,361525
82593,333183
82595,347561
82599,356781
82608,355485
82611,353107
82627,398149
82632,416464
82635,397104
82636,111529
82638,106821
82640,140042
82655,146351
82656,136405
82660,209203
82665,209729
82670,258714
82672,246192
82681,196616
82685,175409
82687,160753
82692,299041
82699,364330
82701,362795
82708,297008
82712,199900
82713,232333
82716,461052
82724,81730
82725,76785
82726,93752
82728,77328
82731,88433
82733,80155
82735,80155
82739,77883
82740,89144
82743,87074
82745,74157
82746,130109
82752,161075
82758,123431
82759,129786
82762,129786
82767,135287
82771,116764
82773,212713
82776,189842
82781,174943
82793,199644
82803,187684
82808,194865
82840,189003
82845,252474
82848,234939
82853,250726
82861,279191
82863,259092
82881,298140
82891,322868
82892,310982
82893,319737
82897,363803
82902,359629
82912,370890
82914,326240
82916,367435
82921,173731
82923,132101
82925,120918
82928,132222
82932,159531
82936,126515
82937,126515
82945,138498
82949,104864
82951,121521
82954,225987
82961,314590
82962,298323
82971,423367
82980,163764
82987,284468
83005,231417
83006,253902
83011,242482
83015,240192
83020,248670
83021,251442
83028,249036
83038,328530
83041,312083
83042,308777
83060,323938
83062,332884
83064,332884
83067,336179
83071,403742
83072,433217
83075,465098
83082,417068
83088,447986
83097,453885
83105,80752
83106,140083
83107,165207
83110,148293
83111,132905
83113,164871
83115,148293
83120,148817
83123,213059
83132,174433
83135,152254
83137,149286
83143,106751
83150,108007
83154,110743
83162,305867
83169,419070
83172,452743
83178,121027
83180,135259
83181,135259
83184,151606
83195,289021
83206,243480
83208,243591
83219,221764
83229,328593
83239,430300
83240,451788
83242,423860
83244,444641
83245,437734
83255,171480
83263,180917
83266,183587
83267,183594
83273,182347
83284,169342
83286,184977
83287,176665
83288,188385
83291,157945
83293,182865
83300,140213
83302,144186
83308,247880
83314,253487
83340,251123
83341,239122
83344,245575
83345,247119
83357,261618
83360,259537
83365,261878
83371,247536
83373,271820
83375,250325
83381,253209
83382,262360
83385,265329
83386,262360
83393,253209
83402,250667
83405,291454
83418,243388
83421,223236
83423,232384
83432,229308
83437,196200
83443,339391
83449,315296
83450,320584
83451,311248
83456,332519
83458,320584
83460,310985
83468,343343
83469,353030
83475,346017
83483,330423
83489,358680
83491,376644
83493,362788
83497,341641
83499,369470
83504,335472
83508,358895
83522,424791
83525,440676
83533,456702
83534,496964
83538,119465
83541,119465
83542,168218
83546,157485
83562,138384
83567,183629
83576,205604
83581,212545
83600,357334
83602,489937
83610,93727
83613,96231
83616,144731
83643,202535
83644,199427
83646,205748
83649,199427
83654,218900
83656,202468
83657,202511
83668,203414
83670,206750
83676,210667
83686,198249
83690,216844
83691,216844
83693,212827
83695,210454
83698,205654
83701,212714
83705,202376
83706,202511
83716,210454
83718,203029
83719,189767
83721,201594
83722,206293
83724,207478
83726,210414
83737,135573
83740,163543
83742,171433
83750,165872
83753,240199
83755,217864
83768,269298
83770,284250
83771,293001
83775,274377
83777,293001
83780,284250
83781,285233
83786,285612
83790,267145
83795,265411
83799,288129
83801,277456
83802,284250
83803,281500
83809,293001
83817,307803
83825,266661
83837,403204
83845,443053
83848,425881
83850,454919
83863,125990
83870,138691
83871,137444
83877,141011
83879,146669
83880,154800
83881,115597
83883,121447
83892,131947
83896,143340
83901,132849
83903,143340
83907,137151
83909,128845
83911,123929
83916,208572
83918,209345
83920,214482
83921,207067
83925,221429
83941,195786
83944,197790
83956,162819
83962,159832
83963,163828
83969,152353
83976,162819
83985,155372
83992,152041
83995,160355
83999,278177
84000,278424
84001,307732
84017,269577
84030,366146
84032,151017
84035,138003
84051,206712
84052,140424
84056,134035
84057,138003
84062,141935
84063,138017
84066,155275
84067,237387
84071,159318
84074,157855
84082,147818
84084,150614
84086,132133
84090,142018
84092,148497
84094,142018
84107,221531
84110,212833
84113,222607
84118,208685
84120,265155
84123,214423
84129,228356
84130,215927
84134,230008
84136,245200
84137,207501
84138,213486
84140,366510
84144,366733
84145,357645
84146,337186
84155,503567
84156,535113
84163,131388
84173,141030
84178,138661
84181,162574
84182,162574
84185,157709
84190,153444
84196,144956
84200,145836
84203,139876
84206,147980
84216,203338
84224,154576
84234,149188
84235,146151
84242,138096
84243,161949
84253,143880
84264,197654
84265,187515
84266,226353
84270,256272
84272,217676
84274,207853
84283,216139
84287,207853
84290,196349
84293,195259
84297,223048
84305,334073
84314,367059
84316,347239
84322,396260
84323,305223
84325,325302
84328,346145
84335,379495
84339,119742
84342,119742
84345,190290
84350,312908
84356,303308
84369,339018
84373,339018
84374,354662
84376,362956
84383,230475
84385,235983
84387,446610
84388,394609
84400,534014
84403,107755
84404,134627
84414,119514
84417,119885
84418,134393
84422,119885
84426,168465
84436,129548
84445,269782
84448,238529
84451,249847
84452,227808
84455,237641
84458,236248
84462,211298
84465,211298
84467,224563
84471,267070
84473,233340
84475,226937
84476,233340
84487,184862
84490,201762
84494,201607
84495,169327
84500,164237
84503,268614
84512,352196
84515,382015
84518,401266
84520,349253
84521,439666
84522,392812
84530,353909
84534,45043
84536,45157
84541,76059
84544,170855
84547,169681
84559,133420
84561,132031
84568,187858
84572,164733
84573,223790
84579,132880
84580,135119
84589,140645
84594,259456
84597,219322
84599,219322
84610,249457
84613,387533
84614,478315
84615,406896
84619,461778
84626,508398
84630,380769
84640,133287
84646,130087
84651,178682
84655,180734
84658,185859
84659,185023
84662,213222
84663,218509
84666,241632
84671,203401
84676,200482
84686,208132
84688,217114
84692,190998
84696,184952
84698,197305
84700,178518
84703,192902
84705,184952
84712,248270
84718,240560
84722,304311
84740,249322
84751,381935
84757,186704
84768,174681
84776,325531
84785,219405
84789,215825
84804,217375
84811,207665
84814,218279
84817,225634
84818,232839
84820,241971
84830,225735
84832,245451
84833,196988
84834,201343
84835,212609
84846,186937
84848,196381
84852,225461
84862,270269
84869,274115
84871,284375
84885,312141
84886,324433
84893,312141
84894,328549
84914,343434
84915,328570
84916,335513
84918,327983
84921,373035
84928,403105
84929,415919
84932,375035
84935,388833
84936,363400
84940,152083
84943,145891
84948,156898
84950,145891
84962,158600
84969,150966
84973,158600
84976,129737
84977,138393
84978,186248
84981,211438
84985,134560
84991,272091
84994,242465
84999,200418
85000,391554
85003,438130
85023,100274
85026,112394
85027,126056
85028,227677
85034,150055
85038,154939
85045,120988
85062,217695
85066,240388
85070,185455
85071,257974
85074,176101
85076,175537
85079,417519
85081,268575
85085,464098
85088,431829
85089,135716
85098,154879
85101,147280
85105,127108
85116,163175
85126,232810
85131,229787
85140,231739
85146,234829
85147,232972
85152,266936
85153,254115
85158,234829
85159,232937
85161,227304
85163,234829
85164,234829
85167,242499
85169,253231
85178,260758
85180,239127
85188,230241
85192,184690
85202,192577
85206,189461
85211,169847
85217,172050
85222,182145
85225,182145
85226,188286
85233,333887
85245,334215
85250,385014
85254,344768
85260,317731
85265,338873
85276,307823
85277,432440
85284,449817
85286,419980
85309,141007
85314,132416
85318,146351
85326,267590
85327,260246
85333,258714
85340,241651
85342,221658
85353,188709
85356,198856
85359,299041
85360,285499
85362,326952
85363,293893
85373,345637
85388,314364
85394,457529
85418,94159
85424,83970
85427,74615
85440,151774
85444,132224
85445,125095
85447,125122
85457,120627
85463,204570
85465,212713
85476,182744
85478,196475
85480,191888
85485,212424
85495,190930
85503,193701
85508,190883
85514,194238
85518,187753
85519,187753
85521,177837
85527,177449
